corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-thread000,000257.rtf,balanced,C++ native,AFC2,255469,92790,2.753195,63.6786,True,True,98.4062,1.5598
govdocs1-thread000,000257.rtf,maximum,C++ native,AFC2,255469,92001,2.776807,63.9874,True,True,192.3506,1.7607
govdocs1-thread000,000258.rtf,fast,C++ native,AFC2,325316,128783,2.526079,60.413,True,True,45.3359,2.189
govdocs1-thread000,000258.rtf,balanced,C++ native,AFC2,325316,109060,2.982908,66.4757,True,True,115.0729,1.9564
govdocs1-thread000,000258.rtf,maximum,C++ native,AFC2,325316,108506,2.998138,66.646,True,True,261.3432,1.8861
govdocs1-thread000,000259.doc,fast,C++ native,AFC2,93184,43006,2.166767,53.8483,True,True,17.5737,0.6951
govdocs1-thread000,000259.doc,balanced,C++ native,AFC2,93184,39268,2.373026,57.8597,True,True,43.4147,0.7472
govdocs1-thread000,000259.doc,maximum,C++ native,AFC2,93184,38384,2.427678,58.8084,True,True,81.6103,0.6623
govdocs1-thread000,000260.doc,fast,C++ native,AFC2,197120,121895,1.617129,38.162,True,True,31.8075,1.1618
govdocs1-thread000,000260.doc,balanced,C++ native,AFC2,197120,117102,1.683319,40.5935,True,True,82.2098,1.2256
govdocs1-thread000,000260.doc,maximum,C++ native,AFC2,197120,114362,1.723649,41.9836,True,True,152.8572,1.2103
govdocs1-thread000,000261.doc,fast,C++ native,AFC2,1077248,940238,1.145718,12.7185,True,True,222.0909,6.4843
govdocs1-thread000,000261.doc,balanced,C++ native,AFC2,1077248,931534,1.156424,13.5265,True,True,546.476,6.3918
govdocs1-thread000,000261.doc,maximum,C++ native,AFC2,1077248,928370,1.160365,13.8202,True,True,1142.4441,6.3708
govdocs1-thread000,000262.pdf,fast,C++ native,AFC2,429655,330942,1.298279,22.9749,True,True,102.9332,3.0258
govdocs1-thread000,000262.pdf,balanced,C++ native,AFC2,429655,326713,1.315084,23.9592,True,True,248.5213,2.533
govdocs1-thread000,000262.pdf,maximum,C++ native,AFC2,429655,326713,1.315084,23.9592,True,True,464.3494,2.822
govdocs1-thread000,000263.pdf,fast,C++ native,AFC3,18247,16206,1.125941,11.1854,True,True,13.4504,0.123
govdocs1-thread000,000263.pdf,balanced,C++ native,AFC3,18247,15797,1.155093,13.4269,True,True,34.3063,0.1183
govdocs1-thread000,000263.pdf,maximum,C++ native,AFC3,18247,15797,1.155093,13.4269,True,True,53.2269,0.1042
govdocs1-thread000,000264.doc,fast,C++ native,AFC2,51200,19995,2.56064,60.9473,True,True,11.7969,0.4018
govdocs1-thread000,000264.doc,balanced,C++ native,AFC2,51200,18594,2.753576,63.6836,True,True,36.0185,0.353
govdocs1-thread000,000264.doc,maximum,C++ native,AFC2,51200,18576,2.756245,63.7188,True,True,77.9954,0.3316
govdocs1-thread000,000265.doc,fast,C++ native,AFC2,20992,3919,5.356468,81.331,True,True,4.9176,0.1163
govdocs1-thread000,000265.doc,balanced,C++ native,AFC2,20992,3794,5.532947,81.9264,True,True,16.382,0.1102
govdocs1-thread000,000265.doc,maximum,C++ native,AFC2,20992,3794,5.532947,81.9264,True,True,28.2051,0.1162
govdocs1-thread000,000266.pdf,fast,C++ native,AFC3,19021,16802,1.132068,11.6661,True,True,127.8869,0.163
govdocs1-thread000,000266.pdf,balanced,C++ native,AFC3,19021,16624,1.144189,12.6019,True,True,175.5205,0.1698
govdocs1-thread000,000266.pdf,maximum,C++ native,AFC3,19021,16624,1.144189,12.6019,True,True,260.5288,0.1799
govdocs1-thread000,000267.doc,fast,C++ native,AFC2,337920,136495,2.475695,59.6073,True,True,39.3705,1.6281
govdocs1-thread000,000267.doc,balanced,C++ native,AFC2,337920,121500,2.781235,64.0447,True,True,112.6122,1.6641
govdocs1-thread000,000267.doc,maximum,C++ native,AFC2,337920,119065,2.838114,64.7653,True,True,249.1552,1.6959
govdocs1-thread000,000268.doc,fast,C++ native,AFC2,28160,6250,4.5056,77.8054,True,True,5.9433,0.1665
govdocs1-thread000,000268.doc,balanced,C++ native,AFC2,28160,5933,4.746334,78.9311,True,True,17.9803,0.1541
govdocs1-thread000,000268.doc,maximum,C++ native,AFC2,28160,5929,4.749536,78.9453,True,True,37.3941,0.1402
govdocs1-thread000,000269.pdf,fast,C++ native,AFC2,2066037,2034325,1.015588,1.5349,True,True,736.8027,12.5156
govdocs1-thread000,000269.pdf,balanced,C++ native,AFC2,2066037,2031090,1.017206,1.6915,True,True,1316.6978,11.5237
govdocs1-thread000,000269.pdf,maximum,C++ native,AFC2,2066037,2031021,1.017241,1.6948,True,True,2470.4651,11.4797
govdocs1-thread000,000270.pdf,fast,C++ native,AFC3,70312,62819,1.119279,10.6568,True,True,497.3809,0.2632
govdocs1-thread000,000270.pdf,balanced,C++ native,AFC3,70312,61633,1.140817,12.3436,True,True,595.8359,0.1993
govdocs1-thread000,000270.pdf,maximum,C++ native,AFC3,70312,61573,1.141929,12.4289,True,True,802.5685,0.2291
govdocs1-thread000,000271.doc,fast,C++ native,AFC2,78848,50547,1.559895,35.8931,True,True,17.6204,0.8187
govdocs1-thread000,000271.doc,balanced,C++ native,AFC2,78848,46689,1.688792,40.7861,True,True,45.432,0.8099
govdocs1-thread000,000271.doc,maximum,C++ native,AFC2,78848,46689,1.688792,40.7861,True,True,80.4994,0.7482
govdocs1-thread000,000272.pdf,fast,C++ native,AFC3,293665,283055,1.037484,3.613,True,True,2206.3938,0.7353
govdocs1-thread000,000272.pdf,balanced,C++ native,AFC3,293665,281517,1.043152,4.1367,True,True,2418.3143,0.812
govdocs1-thread000,000272.pdf,maximum,C++ native,AFC3,293665,281460,1.043363,4.1561,True,True,2818.4792,1.0329
govdocs1-thread000,000273.doc,fast,C++ native,AFC2,32768,10020,3.270259,69.4214,True,True,9.5726,0.183
govdocs1-thread000,000273.doc,balanced,C++ native,AFC2,32768,9450,3.467513,71.1609,True,True,27.86,0.2902
govdocs1-thread000,000273.doc,maximum,C++ native,AFC2,32768,9447,3.468614,71.17,True,True,42.8666,0.2779
govdocs1-thread000,000274.doc,fast,C++ native,AFC2,53760,26587,2.022041,50.545,True,True,11.2703,0.3414
govdocs1-thread000,000274.doc,balanced,C++ native,AFC2,53760,25128,2.139446,53.2589,True,True,32.783,0.2486
govdocs1-thread000,000274.doc,maximum,C++ native,AFC2,53760,24994,2.150916,53.5082,True,True,64.0643,0.2763
govdocs1-thread000,000275.doc,fast,C++ native,AFC2,31232,10740,2.908007,65.6122,True,True,7.476,0.2057
govdocs1-thread000,000275.doc,balanced,C++ native,AFC2,31232,9864,3.166261,68.417,True,True,22.8349,0.1689
govdocs1-thread000,000275.doc,maximum,C++ native,AFC2,31232,9855,3.169153,68.4458,True,True,49.0725,0.1639
govdocs1-thread000,000276.doc,fast,C++ native,AFC2,232448,135810,1.711568,41.574,True,True,38.4149,1.3318
govdocs1-thread000,000276.doc,balanced,C++ native,AFC2,232448,127167,1.827896,45.2923,True,True,88.9555,1.3367
govdocs1-thread000,000276.doc,maximum,C++ native,AFC2,232448,123658,1.879765,46.8019,True,True,192.2628,1.3869
govdocs1-thread000,000277.doc,fast,C++ native,AFC2,275456,124529,2.211983,54.7917,True,True,27.7074,1.1062
govdocs1-thread000,000277.doc,balanced,C++ native,AFC2,275456,114272,2.410529,58.5153,True,True,73.0895,1.1204
govdocs1-thread000,000277.doc,maximum,C++ native,AFC2,275456,111452,2.471521,59.5391,True,True,162.349,1.2003
govdocs1-thread000,000278.doc,fast,C++ native,AFC2,78336,34841,2.248386,55.5236,True,True,13.8969,0.5203
govdocs1-thread000,000278.doc,balanced,C++ native,AFC2,78336,31366,2.497481,59.9597,True,True,36.8938,0.5135
govdocs1-thread000,000278.doc,maximum,C++ native,AFC2,78336,30865,2.53802,60.5992,True,True,65.8555,0.5643
govdocs1-thread000,000279.doc,fast,C++ native,AFC2,29184,9514,3.06748,67.3999,True,True,7.4093,0.1774
govdocs1-thread000,000279.doc,balanced,C++ native,AFC2,29184,8728,3.343721,70.0932,True,True,20.9122,0.1465
govdocs1-thread000,000279.doc,maximum,C++ native,AFC2,29184,8728,3.343721,70.0932,True,True,40.7332,0.1398
govdocs1-thread000,000280.pdf,fast,C++ native,AFC3,1174312,1108732,1.059149,5.5845,True,True,1480.2831,2.3388
govdocs1-thread000,000280.pdf,balanced,C++ native,AFC3,1174312,1104785,1.062933,5.9207,True,True,1602.3123,2.6764
govdocs1-thread000,000280.pdf,maximum,C++ native,AFC3,1174312,1104598,1.063113,5.9366,True,True,1848.0616,3.2125
govdocs1-thread000,000281.doc,fast,C++ native,AFC2,247296,55436,4.460928,77.5831,True,True,18.3941,0.8966
govdocs1-thread000,000281.doc,balanced,C++ native,AFC2,247296,47517,5.204369,80.7854,True,True,53.3946,0.7849
govdocs1-thread000,000281.doc,maximum,C++ native,AFC2,247296,44516,5.555216,81.9989,True,True,96.8511,0.7183
govdocs1-thread000,000282.pdf,fast,C++ native,AFC3,3918750,3642973,1.075701,7.0374,True,True,815.2111,9.3717
govdocs1-thread000,000282.pdf,balanced,C++ native,AFC3,3918750,3626647,1.080544,7.454,True,True,1474.4626,10.7799
govdocs1-thread000,000282.pdf,maximum,C++ native,AFC3,3918750,3623806,1.081391,7.5265,True,True,2951.1976,7.8059
govdocs1-thread000,000283.doc,fast,C++ native,AFC2,72269,25228,2.864635,65.0915,True,True,10.7889,0.3727
govdocs1-thread000,000283.doc,balanced,C++ native,AFC2,72269,23343,3.09596,67.6998,True,True,30.3142,0.4537
govdocs1-thread000,000283.doc,maximum,C++ native,AFC2,72269,23136,3.12366,67.9863,True,True,52.6088,0.385
govdocs1-thread000,000284.txt,fast,C++ native,AFC2,29867,15566,1.918733,47.8823,True,True,10.6438,0.3352
govdocs1-thread000,000284.txt,balanced,C++ native,AFC2,29867,13771,2.168833,53.8923,True,True,27.2864,0.2949
govdocs1-thread000,000284.txt,maximum,C++ native,AFC2,29867,13771,2.168833,53.8923,True,True,53.6317,0.3578
govdocs1-thread000,000285.doc,fast,C++ native,AFC2,28672,7039,4.073306,75.4499,True,True,6.2848,0.1597
govdocs1-thread000,000285.doc,balanced,C++ native,AFC2,28672,6658,4.306398,76.7787,True,True,22.5812,0.1387
govdocs1-thread000,000285.doc,maximum,C++ native,AFC2,28672,6653,4.309635,76.7962,True,True,36.1875,0.1403
govdocs1-thread000,000286.doc,fast,C++ native,AFC2,83456,52071,1.602735,37.6066,True,True,13.5293,0.6142
govdocs1-thread000,000286.doc,balanced,C++ native,AFC2,83456,49997,1.66922,40.0918,True,True,33.4318,0.5407
govdocs1-thread000,000286.doc,maximum,C++ native,AFC2,83456,49975,1.669955,40.1181,True,True,53.8754,0.5653
govdocs1-thread000,000287.doc,fast,C++ native,AFC2,209920,79471,2.641467,62.1422,True,True,27.5711,1.4474
govdocs1-thread000,000287.doc,balanced,C++ native,AFC2,209920,72713,2.886967,65.3616,True,True,83.5798,1.2112
govdocs1-thread000,000287.doc,maximum,C++ native,AFC2,209920,71807,2.923392,65.7932,True,True,149.8686,1.2322
govdocs1-thread000,000288.ppt,fast,C++ native,AFC2,1146368,1032199,1.110608,9.9592,True,True,223.1737,6.4975
govdocs1-thread000,000288.ppt,balanced,C++ native,AFC2,1146368,1003294,1.142604,12.4806,True,True,533.8824,6.4358
govdocs1-thread000,000288.ppt,maximum,C++ native,AFC2,1146368,999336,1.14713,12.8259,True,True,1042.0264,6.5919
govdocs1-thread000,000289.ppt,fast,C++ native,AFC2,1808896,1667354,1.08489,7.8248,True,True,263.5064,10.0192
govdocs1-thread000,000289.ppt,balanced,C++ native,AFC2,1808896,1643194,1.100841,9.1604,True,True,671.0413,9.5471
govdocs1-thread000,000289.ppt,maximum,C++ native,AFC2,1808896,1606849,1.125741,11.1696,True,True,1387.1654,9.2021
govdocs1-thread000,000290.ppt,fast,C++ native,AFC2,98304,30483,3.224879,68.9911,True,True,11.7751,0.448
govdocs1-thread000,000290.ppt,balanced,C++ native,AFC2,98304,28760,3.418081,70.7438,True,True,32.1173,0.5983
govdocs1-thread000,000290.ppt,maximum,C++ native,AFC2,98304,28760,3.418081,70.7438,True,True,65.026,0.6197
govdocs1-thread000,000291.ppt,fast,C++ native,AFC2,1262592,1111874,1.135553,11.9372,True,True,242.0266,6.7968
govdocs1-thread000,000291.ppt,balanced,C++ native,AFC2,1262592,1100974,1.146795,12.8005,True,True,603.1819,7.0084
govdocs1-thread000,000291.ppt,maximum,C++ native,AFC2,1262592,1091889,1.156337,13.52,True,True,1230.681,12.8224
govdocs1-thread000,000292.ppt,fast,C++ native,AFC2,2917888,2843857,1.026032,2.5371,True,True,316.7066,16.1644
govdocs1-thread000,000292.ppt,balanced,C++ native,AFC2,2917888,2832939,1.029986,2.9113,True,True,956.2042,17.0864
govdocs1-thread000,000292.ppt,maximum,C++ native,AFC2,2917888,2816839,1.035873,3.4631,True,True,2024.5582,17.1045
govdocs1-thread000,000293.ppt,fast,C++ native,AFC2,76288,28190,2.706208,63.0479,True,True,10.4417,0.3853
govdocs1-thread000,000293.ppt,balanced,C++ native,AFC2,76288,26351,2.89507,65.4585,True,True,31.0806,0.3762
govdocs1-thread000,000293.ppt,maximum,C++ native,AFC2,76288,26226,2.908869,65.6224,True,True,44.3147,0.4562
govdocs1-thread000,000294.ppt,fast,C++ native,AFC2,60928,21827,2.791405,64.1757,True,True,11.9627,0.3502
govdocs1-thread000,000294.ppt,balanced,C++ native,AFC2,60928,19920,3.058635,67.3057,True,True,34.9247,0.4011
govdocs1-thread000,000294.ppt,maximum,C++ native,AFC2,60928,19630,3.103821,67.7816,True,True,74.9601,0.3925
govdocs1-thread000,000295.ppt,fast,C++ native,AFC2,367616,299710,1.226572,18.472,True,True,78.9234,2.1226
govdocs1-thread000,000295.ppt,balanced,C++ native,AFC2,367616,293470,1.252653,20.1694,True,True,186.8692,1.9197
govdocs1-thread000,000295.ppt,maximum,C++ native,AFC2,367616,290440,1.265721,20.9936,True,True,377.6742,2.1543
govdocs1-thread000,000296.ppt,fast,C++ native,AFC2,157696,57394,2.747604,63.6047,True,True,27.3736,1.1334
govdocs1-thread000,000296.ppt,balanced,C++ native,AFC2,157696,51807,3.043913,67.1475,True,True,64.2626,1.0197
govdocs1-thread000,000296.ppt,maximum,C++ native,AFC2,157696,48413,3.257307,69.2998,True,True,101.2799,0.9299
govdocs1-thread000,000297.ppt,fast,C++ native,AFC2,96256,29895,3.219803,68.9422,True,True,11.4628,0.4355
govdocs1-thread000,000297.ppt,balanced,C++ native,AFC2,96256,26707,3.604149,72.2542,True,True,30.5265,0.4154
govdocs1-thread000,000297.ppt,maximum,C++ native,AFC2,96256,24473,3.933151,74.5751,True,True,57.0894,0.5488
govdocs1-thread000,000298.ppt,fast,C++ native,AFC2,1768960,1317664,1.342497,25.5119,True,True,223.385,8.4985
govdocs1-thread000,000298.ppt,balanced,C++ native,AFC2,1768960,1269119,1.393849,28.2562,True,True,560.5492,8.566
govdocs1-thread000,000298.ppt,maximum,C++ native,AFC2,1768960,1219824,1.450176,31.0429,True,True,1175.4618,7.889
govdocs1-thread000,000299.ppt,fast,C++ native,AFC2,2073088,1776216,1.167137,14.3203,True,True,253.6297,10.5914
govdocs1-thread000,000299.ppt,balanced,C++ native,AFC2,2073088,1759195,1.17843,15.1413,True,True,678.6333,11.0834
govdocs1-thread000,000299.ppt,maximum,C++ native,AFC2,2073088,1747830,1.186092,15.6895,True,True,1439.8394,9.9158
govdocs1-thread000,000300.ppt,fast,C++ native,AFC2,74752,27899,2.679379,62.6779,True,True,9.8364,0.3755
govdocs1-thread000,000300.ppt,balanced,C++ native,AFC2,74752,26055,2.869008,65.1447,True,True,28.6618,0.3829
govdocs1-thread000,000300.ppt,maximum,C++ native,AFC2,74752,25856,2.891089,65.411,True,True,57.1602,0.4694
govdocs1-thread000,000301.ppt,fast,C++ native,AFC2,209408,127394,1.643782,39.1647,True,True,32.226,1.0147
govdocs1-thread000,000301.ppt,balanced,C++ native,AFC2,209408,124976,1.675586,40.3194,True,True,77.0847,1.2036
govdocs1-thread000,000301.ppt,maximum,C++ native,AFC2,209408,120872,1.732477,42.2792,True,True,157.4228,1.2096
govdocs1-thread000,000302.ppt,fast,C++ native,AFC2,550400,399618,1.377315,27.395,True,True,106.0474,3.825
govdocs1-thread000,000302.ppt,balanced,C++ native,AFC2,550400,387442,1.4206,29.6072,True,True,272.0495,2.5635
govdocs1-thread000,000302.ppt,maximum,C++ native,AFC2,550400,382750,1.438014,30.4597,True,True,501.6518,3.6816
govdocs1-thread000,000303.ppt,fast,C++ native,AFC2,946176,903317,1.047446,4.5297,True,True,202.9939,5.2873
govdocs1-thread000,000303.ppt,balanced,C++ native,AFC2,946176,898948,1.052537,4.9915,True,True,530.1449,5.7713
govdocs1-thread000,000303.ppt,maximum,C++ native,AFC2,946176,897647,1.054062,5.129,True,True,1028.734,5.4788
govdocs1-thread000,000304.ppt,fast,C++ native,AFC2,1917440,1423044,1.347421,25.7842,True,True,253.3264,9.4721
govdocs1-thread000,000304.ppt,balanced,C++ native,AFC2,1917440,1354187,1.415934,29.3753,True,True,681.2562,9.7056
govdocs1-thread000,000304.ppt,maximum,C++ native,AFC2,1917440,1346430,1.424092,29.7798,True,True,1466.6675,9.2544
govdocs1-thread000,000305.ppt,fast,C++ native,AFC2,1018880,899507,1.132709,11.7161,True,True,236.6385,5.5622
govdocs1-thread000,000305.ppt,balanced,C++ native,AFC2,1018880,890083,1.144702,12.641,True,True,519.5331,5.6057
govdocs1-thread000,000305.ppt,maximum,C++ native,AFC2,1018880,888048,1.147325,12.8408,True,True,986.3846,5.7065
govdocs1-thread000,000306.ppt,fast,C++ native,AFC2,1779200,1610394,1.104823,9.4877,True,True,265.0447,10.1387
govdocs1-thread000,000306.ppt,balanced,C++ native,AFC2,1779200,1593937,1.11623,10.4127,True,True,710.6521,9.6406
govdocs1-thread000,000306.ppt,maximum,C++ native,AFC2,1779200,1565949,1.13618,11.9858,True,True,1421.9009,9.7634
govdocs1-thread000,000307.ppt,fast,C++ native,AFC2,456192,380376,1.199319,16.6193,True,True,104.4284,2.7232
govdocs1-thread000,000307.ppt,balanced,C++ native,AFC2,456192,373830,1.220319,18.0542,True,True,257.8406,2.5704
govdocs1-thread000,000307.ppt,maximum,C++ native,AFC2,456192,367538,1.24121,19.4335,True,True,495.8154,2.7477
govdocs1-thread000,000308.ppt,fast,C++ native,AFC2,1279488,1012815,1.263299,20.8422,True,True,216.9538,6.4845
govdocs1-thread000,000308.ppt,balanced,C++ native,AFC2,1279488,987054,1.29627,22.8555,True,True,542.4155,6.8486
govdocs1-thread000,000308.ppt,maximum,C++ native,AFC2,1279488,973934,1.313732,23.881,True,True,1111.4999,6.4308
govdocs1-thread000,000309.ppt,fast,C++ native,AFC2,6252544,6136531,1.018905,1.8555,True,True,445.5008,35.7378
govdocs1-thread000,000309.ppt,balanced,C++ native,AFC2,6252544,6117732,1.022036,2.1561,True,True,1261.9656,32.8688
govdocs1-thread000,000309.ppt,maximum,C++ native,AFC2,6252544,6094151,1.025991,2.5333,True,True,4313.7999,35.2659
govdocs1-thread000,000310.ppt,fast,C++ native,AFC2,254976,164245,1.552413,35.5841,True,True,40.9201,1.3744
govdocs1-thread000,000310.ppt,balanced,C++ native,AFC2,254976,160953,1.584164,36.8752,True,True,102.257,1.4972
govdocs1-thread000,000310.ppt,maximum,C++ native,AFC2,254976,157867,1.615132,38.0855,True,True,215.2955,1.4343
govdocs1-thread000,000311.ppt,fast,C++ native,AFC2,834560,782218,1.066915,6.2718,True,True,196.9062,5.0852
govdocs1-thread000,000311.ppt,balanced,C++ native,AFC2,834560,777262,1.073718,6.8657,True,True,503.3256,4.6399
govdocs1-thread000,000311.ppt,maximum,C++ native,AFC2,834560,776430,1.074868,6.9653,True,True,978.7358,5.0165
govdocs1-thread000,000312.ppt,fast,C++ native,AFC2,1099264,1054884,1.042071,4.0372,True,True,225.6037,6.0887
govdocs1-thread000,000312.ppt,balanced,C++ native,AFC2,1099264,1047554,1.049363,4.7041,True,True,638.8615,6.4853
govdocs1-thread000,000312.ppt,maximum,C++ native,AFC2,1099264,1044459,1.052472,4.9856,True,True,1308.9311,6.1512
govdocs1-thread000,000313.ppt,fast,C++ native,AFC2,154112,95437,1.614803,38.073,True,True,28.5755,0.7589
govdocs1-thread000,000313.ppt,balanced,C++ native,AFC2,154112,92560,1.664996,39.9398,True,True,69.2854,0.8384
govdocs1-thread000,000313.ppt,maximum,C++ native,AFC2,154112,91562,1.683144,40.5874,True,True,128.4846,0.9427
govdocs1-thread000,000314.pdf,fast,C++ native,AFC3,735686,558660,1.316876,24.0627,True,True,2321.2733,1.6193
govdocs1-thread000,000314.pdf,balanced,C++ native,AFC3,735686,549142,1.339701,25.3565,True,True,2647.508,1.7256
govdocs1-thread000,000314.pdf,maximum,C++ native,AFC3,735686,549142,1.339701,25.3565,True,True,3175.6564,1.4228
govdocs1-thread000,000315.ppt,fast,C++ native,AFC2,1352192,1293485,1.045387,4.3416,True,True,253.7706,7.8717
govdocs1-thread000,000315.ppt,balanced,C++ native,AFC2,1352192,1288864,1.049135,4.6834,True,True,650.9,7.8098
govdocs1-thread000,000315.ppt,maximum,C++ native,AFC2,1352192,1281342,1.055294,5.2396,True,True,1287.1048,8.2593
govdocs1-thread000,000316.pdf,fast,C++ native,AFC3,168192,123090,1.366415,26.8158,True,True,286.3079,0.8174
govdocs1-thread000,000316.pdf,balanced,C++ native,AFC3,168192,120407,1.396862,28.411,True,True,352.2097,0.853
govdocs1-thread000,000316.pdf,maximum,C++ native,AFC3,168192,119616,1.4061,28.8813,True,True,442.3455,0.8391
govdocs1-thread000,000317.ppt,fast,C++ native,AFC2,1177600,969670,1.214434,17.6571,True,True,222.0017,6.0648
govdocs1-thread000,000317.ppt,balanced,C++ native,AFC2,1177600,946587,1.244048,19.6173,True,True,585.2384,6.9344
govdocs1-thread000,000317.ppt,maximum,C++ native,AFC2,1177600,941078,1.251331,20.0851,True,True,1165.025,7.6313
govdocs1-thread000,000318.ppt,fast,C++ native,AFC2,252928,74810,3.380938,70.4224,True,True,25.0559,1.2344
govdocs1-thread000,000318.ppt,balanced,C++ native,AFC2,252928,65932,3.836195,73.9325,True,True,64.5805,1.0053
