corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-thread000,000282.pdf,fast,C++ native,AFC3,3918750,3660689,1.070495,6.5853,True,True,924.7294,5.7107
govdocs1-thread000,000282.pdf,balanced,C++ native,AFC3,3918750,3626647,1.080544,7.454,True,True,2989.9622,6.8584
govdocs1-thread000,000282.pdf,maximum,C++ native,AFC3,3918750,3623806,1.081391,7.5265,True,True,5947.5949,6.4507
govdocs1-thread000,000283.doc,fast,C++ native,AFC2,72269,26041,2.775201,63.9666,True,True,9.9781,0.4494
govdocs1-thread000,000283.doc,balanced,C++ native,AFC2,72269,23343,3.09596,67.6998,True,True,66.738,0.4726
govdocs1-thread000,000283.doc,maximum,C++ native,AFC2,72269,23261,3.106874,67.8133,True,True,102.6885,0.4181
govdocs1-thread000,000284.txt,fast,C++ native,AFC2,29867,15958,1.8716,46.5698,True,True,8.224,0.2797
govdocs1-thread000,000284.txt,balanced,C++ native,AFC2,29867,13771,2.168833,53.8923,True,True,51.4855,0.2916
govdocs1-thread000,000284.txt,maximum,C++ native,AFC2,29867,13771,2.168833,53.8923,True,True,123.8797,0.3313
govdocs1-thread000,000285.doc,fast,C++ native,AFC2,28672,7218,3.972291,74.8256,True,True,4.1345,0.1387
govdocs1-thread000,000285.doc,balanced,C++ native,AFC2,28672,6658,4.306398,76.7787,True,True,34.1231,0.1446
govdocs1-thread000,000285.doc,maximum,C++ native,AFC2,28672,6653,4.309635,76.7962,True,True,65.4774,0.1577
govdocs1-thread000,000286.doc,fast,C++ native,AFC2,83456,52620,1.586013,36.9488,True,True,10.302,0.5364
govdocs1-thread000,000286.doc,balanced,C++ native,AFC2,83456,49997,1.66922,40.0918,True,True,71.3227,0.601
govdocs1-thread000,000286.doc,maximum,C++ native,AFC2,83456,49975,1.669955,40.1181,True,True,125.5636,0.916
govdocs1-thread000,000287.doc,fast,C++ native,AFC2,209920,82292,2.550916,60.7984,True,True,21.9924,1.3156
govdocs1-thread000,000287.doc,balanced,C++ native,AFC2,209920,72713,2.886967,65.3616,True,True,173.1249,1.3237
govdocs1-thread000,000287.doc,maximum,C++ native,AFC2,209920,72329,2.902294,65.5445,True,True,313.5082,1.1776
govdocs1-thread000,000288.ppt,fast,C++ native,AFC2,1146368,1032199,1.110608,9.9592,True,True,186.6192,8.9363
govdocs1-thread000,000288.ppt,balanced,C++ native,AFC2,1146368,1003294,1.142604,12.4806,True,True,999.9078,8.8372
govdocs1-thread000,000288.ppt,maximum,C++ native,AFC2,1146368,999336,1.14713,12.8259,True,True,1865.0233,12.1288
govdocs1-thread000,000289.ppt,fast,C++ native,AFC2,1808896,1671729,1.082051,7.5829,True,True,240.9029,14.8938
govdocs1-thread000,000289.ppt,balanced,C++ native,AFC2,1808896,1643194,1.100841,9.1604,True,True,1274.6262,14.2436
govdocs1-thread000,000289.ppt,maximum,C++ native,AFC2,1808896,1632114,1.108315,9.7729,True,True,2461.021,13.6678
govdocs1-thread000,000290.ppt,fast,C++ native,AFC2,98304,34051,2.886964,65.3615,True,True,9.9152,0.7509
govdocs1-thread000,000290.ppt,balanced,C++ native,AFC2,98304,28760,3.418081,70.7438,True,True,72.6679,0.5359
govdocs1-thread000,000290.ppt,maximum,C++ native,AFC2,98304,28760,3.418081,70.7438,True,True,147.8303,0.8157
govdocs1-thread000,000291.ppt,fast,C++ native,AFC2,1262592,1116960,1.130382,11.5344,True,True,192.6502,10.4113
govdocs1-thread000,000291.ppt,balanced,C++ native,AFC2,1262592,1100974,1.146795,12.8005,True,True,1094.1477,9.6663
govdocs1-thread000,000291.ppt,maximum,C++ native,AFC2,1262592,1098614,1.149259,12.9874,True,True,2231.1186,10.4844
govdocs1-thread000,000292.ppt,fast,C++ native,AFC2,2917888,2843857,1.026032,2.5371,True,True,318.8659,25.4399
govdocs1-thread000,000292.ppt,balanced,C++ native,AFC2,2917888,2832939,1.029986,2.9113,True,True,1858.8333,23.3241
govdocs1-thread000,000292.ppt,maximum,C++ native,AFC2,2917888,2827812,1.031854,3.087,True,True,3530.6883,26.8717
govdocs1-thread000,000293.ppt,fast,C++ native,AFC2,76288,30990,2.461697,59.3776,True,True,10.3915,0.5717
govdocs1-thread000,000293.ppt,balanced,C++ native,AFC2,76288,26351,2.89507,65.4585,True,True,76.7519,0.551
govdocs1-thread000,000293.ppt,maximum,C++ native,AFC2,76288,26226,2.908869,65.6224,True,True,141.4711,0.7009
govdocs1-thread000,000294.ppt,fast,C++ native,AFC2,60928,23834,2.556348,60.8817,True,True,9.8103,0.5481
govdocs1-thread000,000294.ppt,balanced,C++ native,AFC2,60928,19920,3.058635,67.3057,True,True,74.6294,0.582
govdocs1-thread000,000294.ppt,maximum,C++ native,AFC2,60928,19630,3.103821,67.7816,True,True,154.346,0.4415
govdocs1-thread000,000295.ppt,fast,C++ native,AFC2,367616,305164,1.204651,16.9884,True,True,61.4906,2.971
govdocs1-thread000,000295.ppt,balanced,C++ native,AFC2,367616,293470,1.252653,20.1694,True,True,359.1074,2.4095
govdocs1-thread000,000295.ppt,maximum,C++ native,AFC2,367616,292422,1.257142,20.4545,True,True,741.8127,2.8684
govdocs1-thread000,000296.ppt,fast,C++ native,AFC2,157696,61083,2.581668,61.2653,True,True,19.3461,1.0589
govdocs1-thread000,000296.ppt,balanced,C++ native,AFC2,157696,51807,3.043913,67.1475,True,True,151.6385,1.3298
govdocs1-thread000,000296.ppt,maximum,C++ native,AFC2,157696,51316,3.073038,67.4589,True,True,241.9588,1.151
govdocs1-thread000,000297.ppt,fast,C++ native,AFC2,96256,34581,2.783494,64.0739,True,True,9.4551,0.5291
govdocs1-thread000,000297.ppt,balanced,C++ native,AFC2,96256,26707,3.604149,72.2542,True,True,58.5157,0.5434
govdocs1-thread000,000297.ppt,maximum,C++ native,AFC2,96256,24473,3.933151,74.5751,True,True,126.4513,0.6077
govdocs1-thread000,000298.ppt,fast,C++ native,AFC2,1768960,1326660,1.333394,25.0034,True,True,189.1096,11.7207
govdocs1-thread000,000298.ppt,balanced,C++ native,AFC2,1768960,1269119,1.393849,28.2562,True,True,1043.9839,9.4826
govdocs1-thread000,000298.ppt,maximum,C++ native,AFC2,1768960,1244967,1.420889,29.6215,True,True,2083.3592,11.7173
govdocs1-thread000,000299.ppt,fast,C++ native,AFC2,2073088,1789306,1.158599,13.6889,True,True,234.8279,16.7342
govdocs1-thread000,000299.ppt,balanced,C++ native,AFC2,2073088,1759195,1.17843,15.1413,True,True,1330.5823,12.2408
govdocs1-thread000,000299.ppt,maximum,C++ native,AFC2,2073088,1754396,1.181653,15.3728,True,True,2802.5647,16.0235
govdocs1-thread000,000300.ppt,fast,C++ native,AFC2,74752,28544,2.618834,61.8151,True,True,8.8861,0.5534
govdocs1-thread000,000300.ppt,balanced,C++ native,AFC2,74752,26055,2.869008,65.1447,True,True,59.4106,0.5159
govdocs1-thread000,000300.ppt,maximum,C++ native,AFC2,74752,25867,2.88986,65.3962,True,True,123.4129,0.4822
govdocs1-thread000,000301.ppt,fast,C++ native,AFC2,209408,133874,1.564217,36.0703,True,True,28.6982,1.3171
govdocs1-thread000,000301.ppt,balanced,C++ native,AFC2,209408,124976,1.675586,40.3194,True,True,173.772,1.3693
govdocs1-thread000,000301.ppt,maximum,C++ native,AFC2,209408,123374,1.697343,41.0844,True,True,321.6048,1.7418
govdocs1-thread000,000302.ppt,fast,C++ native,AFC2,550400,406921,1.352597,26.0681,True,True,90.6179,3.5916
govdocs1-thread000,000302.ppt,balanced,C++ native,AFC2,550400,387442,1.4206,29.6072,True,True,483.9695,3.9367
govdocs1-thread000,000302.ppt,maximum,C++ native,AFC2,550400,383533,1.435079,30.3174,True,True,905.7155,3.3034
govdocs1-thread000,000303.ppt,fast,C++ native,AFC2,946176,903317,1.047446,4.5297,True,True,152.048,6.2027
govdocs1-thread000,000303.ppt,balanced,C++ native,AFC2,946176,898948,1.052537,4.9915,True,True,959.4609,8.3076
govdocs1-thread000,000303.ppt,maximum,C++ native,AFC2,946176,897980,1.053672,5.0938,True,True,1836.966,6.982
govdocs1-thread000,000304.ppt,fast,C++ native,AFC2,1917440,1423044,1.347421,25.7842,True,True,190.9307,10.7362
govdocs1-thread000,000304.ppt,balanced,C++ native,AFC2,1917440,1354187,1.415934,29.3753,True,True,1268.079,13.8178
govdocs1-thread000,000304.ppt,maximum,C++ native,AFC2,1917440,1346430,1.424092,29.7798,True,True,2856.9126,13.1419
govdocs1-thread000,000305.ppt,fast,C++ native,AFC2,1018880,907033,1.123311,10.9774,True,True,173.4044,7.9166
govdocs1-thread000,000305.ppt,balanced,C++ native,AFC2,1018880,890083,1.144702,12.641,True,True,970.8103,8.3664
govdocs1-thread000,000305.ppt,maximum,C++ native,AFC2,1018880,888535,1.146697,12.793,True,True,1794.3271,7.0009
govdocs1-thread000,000306.ppt,fast,C++ native,AFC2,1779200,1614827,1.10179,9.2386,True,True,244.4747,13.4468
govdocs1-thread000,000306.ppt,balanced,C++ native,AFC2,1779200,1593937,1.11623,10.4127,True,True,1314.6796,15.745
govdocs1-thread000,000306.ppt,maximum,C++ native,AFC2,1779200,1587000,1.121109,10.8026,True,True,2568.4841,14.1632
govdocs1-thread000,000307.ppt,fast,C++ native,AFC2,456192,383332,1.19007,15.9713,True,True,87.8844,3.7392
govdocs1-thread000,000307.ppt,balanced,C++ native,AFC2,456192,373830,1.220319,18.0542,True,True,525.1562,3.6331
govdocs1-thread000,000307.ppt,maximum,C++ native,AFC2,456192,370760,1.230424,18.7272,True,True,944.422,3.9326
govdocs1-thread000,000308.ppt,fast,C++ native,AFC2,1279488,1013639,1.262272,20.7778,True,True,193.8958,9.2188
govdocs1-thread000,000308.ppt,balanced,C++ native,AFC2,1279488,987054,1.29627,22.8555,True,True,1008.3946,7.652
govdocs1-thread000,000308.ppt,maximum,C++ native,AFC2,1279488,976866,1.309789,23.6518,True,True,2189.0833,8.6973
govdocs1-thread000,000309.ppt,fast,C++ native,AFC2,6252544,6144744,1.017543,1.7241,True,True,502.6539,41.0555
govdocs1-thread000,000309.ppt,balanced,C++ native,AFC2,6252544,6117732,1.022036,2.1561,True,True,3236.1008,55.9072
govdocs1-thread000,000309.ppt,maximum,C++ native,AFC2,6252544,6110056,1.02332,2.2789,True,True,6547.2193,53.0525
govdocs1-thread000,000310.ppt,fast,C++ native,AFC2,254976,167436,1.522827,34.3326,True,True,38.1259,1.8679
govdocs1-thread000,000310.ppt,balanced,C++ native,AFC2,254976,160953,1.584164,36.8752,True,True,221.4898,2.2604
govdocs1-thread000,000310.ppt,maximum,C++ native,AFC2,254976,159549,1.598105,37.4259,True,True,468.6692,1.8391
govdocs1-thread000,000311.ppt,fast,C++ native,AFC2,834560,785331,1.062686,5.8988,True,True,158.4821,6.8797
govdocs1-thread000,000311.ppt,balanced,C++ native,AFC2,834560,777262,1.073718,6.8657,True,True,808.9599,6.5653
govdocs1-thread000,000311.ppt,maximum,C++ native,AFC2,834560,777047,1.074015,6.8914,True,True,1634.1397,6.8752
govdocs1-thread000,000312.ppt,fast,C++ native,AFC2,1099264,1057122,1.039865,3.8337,True,True,200.4215,8.9926
govdocs1-thread000,000312.ppt,balanced,C++ native,AFC2,1099264,1047554,1.049363,4.7041,True,True,1026.0213,9.2571
govdocs1-thread000,000312.ppt,maximum,C++ native,AFC2,1099264,1045889,1.051033,4.8555,True,True,2238.752,7.1406
govdocs1-thread000,000313.ppt,fast,C++ native,AFC2,154112,98216,1.569113,36.2697,True,True,23.6118,1.1101
govdocs1-thread000,000313.ppt,balanced,C++ native,AFC2,154112,92560,1.664996,39.9398,True,True,139.9143,1.4298
govdocs1-thread000,000313.ppt,maximum,C++ native,AFC2,154112,91944,1.676151,40.3395,True,True,268.7171,1.0714
govdocs1-thread000,000314.pdf,fast,C++ native,AFC3,735686,560828,1.311785,23.768,True,True,2525.1298,1.2399
govdocs1-thread000,000314.pdf,balanced,C++ native,AFC3,735686,549142,1.339701,25.3565,True,True,3129.407,1.2133
govdocs1-thread000,000314.pdf,maximum,C++ native,AFC3,735686,549142,1.339701,25.3565,True,True,4520.0607,1.4936
govdocs1-thread000,000315.ppt,fast,C++ native,AFC2,1352192,1296142,1.043244,4.1451,True,True,190.2869,10.1267
govdocs1-thread000,000315.ppt,balanced,C++ native,AFC2,1352192,1288864,1.049135,4.6834,True,True,1120.5292,12.625
govdocs1-thread000,000315.ppt,maximum,C++ native,AFC2,1352192,1285908,1.051546,4.902,True,True,2209.5117,9.4288
govdocs1-thread000,000316.pdf,fast,C++ native,AFC3,168192,125807,1.336905,25.2004,True,True,266.1067,1.003
govdocs1-thread000,000316.pdf,balanced,C++ native,AFC3,168192,120407,1.396862,28.411,True,True,533.5727,0.9018
govdocs1-thread000,000316.pdf,maximum,C++ native,AFC3,168192,119616,1.4061,28.8813,True,True,731.2098,0.8122
govdocs1-thread000,000317.ppt,fast,C++ native,AFC2,1177600,975274,1.207456,17.1812,True,True,181.3574,8.6228
govdocs1-thread000,000317.ppt,balanced,C++ native,AFC2,1177600,946587,1.244048,19.6173,True,True,993.1698,8.5693
govdocs1-thread000,000317.ppt,maximum,C++ native,AFC2,1177600,941078,1.251331,20.0851,True,True,2080.8619,9.6743
govdocs1-thread000,000318.ppt,fast,C++ native,AFC2,252928,81650,3.09771,67.7181,True,True,19.9452,1.4767
govdocs1-thread000,000318.ppt,balanced,C++ native,AFC2,252928,65932,3.836195,73.9325,True,True,135.0752,1.3591
govdocs1-thread000,000318.ppt,maximum,C++ native,AFC2,252928,61299,4.126136,75.7642,True,True,263.0131,1.5062
govdocs1-thread000,000319.ppt,fast,C++ native,AFC2,429568,342782,1.253181,20.2031,True,True,76.829,3.3537
govdocs1-thread000,000319.ppt,balanced,C++ native,AFC2,429568,332656,1.291328,22.5603,True,True,438.0331,3.141
govdocs1-thread000,000319.ppt,maximum,C++ native,AFC2,429568,331379,1.296304,22.8576,True,True,801.6681,3.2448
govdocs1-thread000,000320.ppt,fast,C++ native,AFC2,1709568,1681494,1.016696,1.6422,True,True,206.3719,12.1697
govdocs1-thread000,000320.ppt,balanced,C++ native,AFC2,1709568,1678081,1.018764,1.8418,True,True,1358.3848,15.532
govdocs1-thread000,000320.ppt,maximum,C++ native,AFC2,1709568,1675523,1.020319,1.9914,True,True,2872.1321,16.7399
govdocs1-thread000,000321.ppt,fast,C++ native,AFC2,1315328,1216567,1.08118,7.5085,True,True,202.9702,11.3277
govdocs1-thread000,000321.ppt,balanced,C++ native,AFC2,1315328,1207255,1.08952,8.2164,True,True,1153.3181,10.7434
govdocs1-thread000,000321.ppt,maximum,C++ native,AFC2,1315328,1203635,1.092796,8.4916,True,True,2248.5717,9.8238
govdocs1-thread000,000322.ppt,fast,C++ native,AFC2,5045760,4653147,1.084376,7.781,True,True,409.7341,35.8399
govdocs1-thread000,000322.ppt,balanced,C++ native,AFC2,5045760,4612652,1.093896,8.5836,True,True,2494.1104,36.1431
govdocs1-thread000,000322.ppt,maximum,C++ native,AFC2,5045760,4600104,1.09688,8.8323,True,True,5362.9507,38.1663
govdocs1-thread000,000323.ppt,fast,C++ native,AFC2,1163264,988550,1.176738,15.0193,True,True,193.2771,8.5821
govdocs1-thread000,000323.ppt,balanced,C++ native,AFC2,1163264,916947,1.268627,21.1746,True,True,1011.0447,8.1215
govdocs1-thread000,000323.ppt,maximum,C++ native,AFC2,1163264,915913,1.270059,21.2635,True,True,2101.4032,8.1655
govdocs1-thread000,000324.pdf,fast,C++ native,AFC3,451440,307332,1.4689,31.9219,True,True,3076.5375,1.2637
govdocs1-thread000,000324.pdf,balanced,C++ native,AFC3,451440,293219,1.5396,35.0481,True,True,4303.2953,1.2605
govdocs1-thread000,000324.pdf,maximum,C++ native,AFC3,451440,292934,1.541098,35.1112,True,True,5416.2862,1.1475
govdocs1-thread000,000325.pdf,fast,C++ native,AFC3,508018,422358,1.202814,16.8616,True,True,178.189,1.9195
govdocs1-thread000,000325.pdf,balanced,C++ native,AFC3,508018,409611,1.240245,19.3708,True,True,696.1975,2.2227
govdocs1-thread000,000325.pdf,maximum,C++ native,AFC3,508018,404847,1.254839,20.3085,True,True,1281.1306,1.9967
govdocs1-thread000,000326.ppt,fast,C++ native,AFC2,2119168,2021592,1.048267,4.6044,True,True,261.2033,15.3601
govdocs1-thread000,000326.ppt,balanced,C++ native,AFC2,2119168,2002095,1.058475,5.5245,True,True,1436.3348,19.0146
govdocs1-thread000,000326.ppt,maximum,C++ native,AFC2,2119168,1994671,1.062415,5.8748,True,True,2837.6471,15.8757
govdocs1-thread000,000327.ppt,fast,C++ native,AFC2,1485824,1074195,1.383198,27.7038,True,True,166.2941,9.8923
govdocs1-thread000,000327.ppt,balanced,C++ native,AFC2,1485824,1062178,1.398847,28.5125,True,True,1197.9285,9.9076
govdocs1-thread000,000327.ppt,maximum,C++ native,AFC2,1485824,1062178,1.398847,28.5125,True,True,2753.7829,10.6995
govdocs1-thread000,000328.ppt,fast,C++ native,AFC2,185344,152151,1.218158,17.9089,True,True,33.6614,1.417
govdocs1-thread000,000328.ppt,balanced,C++ native,AFC2,185344,149038,1.243602,19.5884,True,True,186.5621,1.5004
govdocs1-thread000,000328.ppt,maximum,C++ native,AFC2,185344,148666,1.246714,19.7891,True,True,382.7713,1.9512
govdocs1-thread000,000329.ppt,fast,C++ native,AFC2,463872,378232,1.226422,18.462,True,True,83.1696,3.4868
govdocs1-thread000,000329.ppt,balanced,C++ native,AFC2,463872,367418,1.262518,20.7932,True,True,447.1452,2.9681
govdocs1-thread000,000329.ppt,maximum,C++ native,AFC2,463872,366512,1.265639,20.9885,True,True,901.372,3.7163
govdocs1-thread000,000330.ppt,fast,C++ native,AFC2,1313792,1221063,1.075941,7.0581,True,True,194.3208,10.3305
govdocs1-thread000,000330.ppt,balanced,C++ native,AFC2,1313792,1205754,1.089602,8.2234,True,True,1114.5249,10.3862
govdocs1-thread000,000330.ppt,maximum,C++ native,AFC2,1313792,1193187,1.101078,9.1799,True,True,2440.7425,9.8129
govdocs1-thread000,000331.pdf,fast,C++ native,AFC3,431084,379262,1.136639,12.0213,True,True,3112.5807,0.5042
govdocs1-thread000,000331.pdf,balanced,C++ native,AFC3,431084,376622,1.144607,12.6337,True,True,3905.7714,0.6291
govdocs1-thread000,000331.pdf,maximum,C++ native,AFC3,431084,376622,1.144607,12.6337,True,True,4605.0698,0.5988
govdocs1-thread000,000332.pdf,fast,C++ native,AFC2,262996,244118,1.077331,7.1781,True,True,153.8419,2.2335
govdocs1-thread000,000332.pdf,balanced,C++ native,AFC2,262996,235586,1.116348,10.4222,True,True,481.9744,1.8091
govdocs1-thread000,000332.pdf,maximum,C++ native,AFC2,262996,233433,1.126644,11.2409,True,True,896.9216,2.2575
govdocs1-thread000,000333.pdf,fast,C++ native,AFC3,74480,70574,1.055346,5.2444,True,True,132.5693,0.153
govdocs1-thread000,000333.pdf,balanced,C++ native,AFC3,74480,69366,1.073725,6.8663,True,True,322.1317,0.2959
govdocs1-thread000,000333.pdf,maximum,C++ native,AFC3,74480,69366,1.073725,6.8663,True,True,527.9799,0.2446
govdocs1-thread000,000334.pdf,fast,C++ native,AFC3,206182,171285,1.203736,16.9253,True,True,87.6434,0.6961
govdocs1-thread000,000334.pdf,balanced,C++ native,AFC3,206182,165996,1.24209,19.4905,True,True,313.2888,0.8136
govdocs1-thread000,000334.pdf,maximum,C++ native,AFC3,206182,165996,1.24209,19.4905,True,True,589.1743,0.8099
govdocs1-thread000,000335.xml,fast,C++ native,AFC1,144,151,0.953642,-4.8611,True,True,0.5378,0.0366
govdocs1-thread000,000335.xml,balanced,C++ native,AFC1,144,151,0.953642,-4.8611,True,True,2.1998,0.0279
govdocs1-thread000,000335.xml,maximum,C++ native,AFC1,144,151,0.953642,-4.8611,True,True,3.5963,0.0315
govdocs1-thread000,000336.pdf,fast,C++ native,AFC2,130717,46556,2.807737,64.3841,True,True,168.5544,0.5697
govdocs1-thread000,000336.pdf,balanced,C++ native,AFC2,130717,38517,3.393748,70.5341,True,True,228.1921,0.5243
govdocs1-thread000,000336.pdf,maximum,C++ native,AFC2,130717,38517,3.393748,70.5341,True,True,316.5203,0.5622
govdocs1-thread000,000337.pdf,fast,C++ native,AFC3,458008,452676,1.011779,1.1642,True,True,325.1527,0.6384
govdocs1-thread000,000337.pdf,balanced,C++ native,AFC3,458008,452312,1.012593,1.2436,True,True,472.8282,0.6031
govdocs1-thread000,000337.pdf,maximum,C++ native,AFC3,458008,452312,1.012593,1.2436,True,True,620.4643,0.6097
govdocs1-thread000,000338.pdf,fast,C++ native,AFC3,614385,581290,1.056934,5.3867,True,True,4536.1274,1.2574
govdocs1-thread000,000338.pdf,balanced,C++ native,AFC3,614385,577856,1.063215,5.9456,True,True,4933.5329,1.0641
govdocs1-thread000,000338.pdf,maximum,C++ native,AFC3,614385,577170,1.064478,6.0573,True,True,6356.491,0.9817
govdocs1-thread000,000339.pdf,fast,C++ native,AFC3,65206,52550,1.240837,19.4093,True,True,170.9326,0.3145
govdocs1-thread000,000339.pdf,balanced,C++ native,AFC3,65206,50967,1.279377,21.8369,True,True,291.3149,0.475
govdocs1-thread000,000339.pdf,maximum,C++ native,AFC3,65206,50752,1.284797,22.1667,True,True,517.7584,0.404
govdocs1-thread000,000340.pdf,fast,C++ native,AFC3,1664437,1627616,1.022623,2.2122,True,True,1604.9961,2.0942
govdocs1-thread000,000340.pdf,balanced,C++ native,AFC3,1664437,1621917,1.026216,2.5546,True,True,1963.6119,1.9809
govdocs1-thread000,000340.pdf,maximum,C++ native,AFC3,1664437,1621917,1.026216,2.5546,True,True,2359.3484,2.0682
govdocs1-thread000,000341.pdf,fast,C++ native,AFC3,109065,102032,1.068929,6.4484,True,True,41.8525,0.2554
govdocs1-thread000,000341.pdf,balanced,C++ native,AFC3,109065,100552,1.084663,7.8054,True,True,187.5232,0.5372
govdocs1-thread000,000341.pdf,maximum,C++ native,AFC3,109065,100542,1.084771,7.8146,True,True,296.8824,0.3541
govdocs1-thread000,000342.pdf,fast,C++ native,AFC3,41343,35385,1.168376,14.4111,True,True,20.0878,0.1998
govdocs1-thread000,000342.pdf,balanced,C++ native,AFC3,41343,34735,1.19024,15.9834,True,True,107.33,0.2398
